id,efficiency
9304,0.5397062105999393
9305,0.5282046301934319
9306,0.5511530049092773
9307,0.6098102553461341
9308,0.4034534273660058
9309,0.4291275308717308
9310,0.594331842394278
9311,0.5061335208086193
9312,0.581341096183921
9313,0.5515113687275839
9314,0.4447422520275935
9315,0.390292223832667
9316,0.4066189559921652
9317,0.5598065076246828
9318,0.3577713065043418
9319,0.5875593005694997
9320,0.33780481627244974
9321,0.5015040025122417
9322,0.4188839975758647
9323,0.5115087228112203
9324,0.43998275447192214
9325,0.6761398021516882
9326,0.7229667785733033
9327,0.545734146673366
9328,0.6529491671038221
9329,0.649745754236304
9330,0.7175108617180155
9331,0.542445396963461
9332,0.5905109723173856
9333,0.41568939070563904
9334,0.47822555195066985
9335,0.7049406820043974
9336,0.44510711526047164
9337,0.44386817987320043
9338,0.3417654496278052
9339,0.4294522758299345
9340,0.4114839888222198
9341,0.4995236183958209
9342,0.5018487375037068
9343,0.44116979122293065
9344,0.39832778431484844
9345,0.4326108656850554
9346,0.5209179705603593
9347,0.6797098801718247
9348,0.7216181134718551
9349,0.35662262620196034
9350,0.4833808240505477
9351,0.618114635606889
9352,0.3284048369259213
9353,0.48657138419335705
9354,0.529631295339808
9355,0.4766917550947456
9356,0.49582233095566375
9357,0.55525722668948
9358,0.626815997027431
9359,0.5181628962994227
9360,0.34165845471188955
9361,0.48754182396492285
9362,0.47476836572199504
9363,0.6148813563949456
9364,0.27147103274990725
9365,0.5362798825300956
9366,0.3748047754269634
9367,0.4149208314956041
9368,0.5563183198101767
9369,0.49073546914334093
9370,0.34226071887020426
9371,0.4752100404993911
9372,0.6673706933740307
9373,0.3456023209283314
9374,0.5446708628261826
9375,0.76000663399493
9376,0.4983959303793867
9377,0.6944940783495137
9378,0.4036592602537767
9379,0.7284686190629092
9380,0.5550756380292856
9381,0.5293139927588087
9382,0.33481758916277593
9383,0.4390514175808954
9384,0.48643252351985267
9385,0.5574959848515273
9386,0.4755869428959746
9387,0.43430113214275756
9388,0.5172110952207222
9389,0.7731685332324963
9390,0.45983423997764017
9391,0.5299667877692825
9392,0.5306784315213171
9393,0.6341686153746547
9394,0.4977876163550211
9395,0.48173454615085864
9396,0.48793693090476276
9397,0.49289871558678133
9398,0.4263013615023242
9399,0.496258127678128
9400,0.5140806366016424
9401,0.4814217302404321
9402,0.6354624828722263
9403,0.5149597327609114
9404,0.6581689614686094
9405,0.5532513506205077
9406,0.4712184296925248
9407,0.5188823757035577
9408,0.3621929705124079
9409,0.23374473011320226
9410,0.5516060764824525
9411,0.43618850491723354
9412,0.3220254522335149
9413,0.45100309314786347
9414,0.5840338610647781
9415,0.4587499329457503
9416,0.7155500413772997
9417,0.590397192317677
9418,0.4249991019321393
9419,0.5533639028185268
9420,0.5313321344956662
9421,0.41946282698966614
9422,0.48000644719559704
9423,0.5248805646798158
9424,0.48043371145293884
9425,0.5361307350362603
9426,0.4604332166169649
9427,0.44274824527858714
9428,0.5292639285998202
9429,0.4315764193276086
9430,0.4706873355988562
9431,0.39132894976824284
9432,0.5554823356432322
9433,0.67277621871239
9434,0.4181726984262086
9435,0.7732498823605282
9436,0.4467859423512702
9437,0.5563602160555022
9438,0.5068482231851118
9439,0.45247894097262475
9440,0.4642450418880597
9441,0.5413036581112218
9442,0.4844418433884933
9443,0.3728262005434072
9444,0.4209510536108112
9445,0.6669054984576961
9446,0.4718672209385727
9447,0.5406886313792375
9448,0.6116134137763727
9449,0.31402800711813755
9450,0.5271130322727241
9451,0.4318795843653994
9452,0.44503734316395605
9453,0.5593573936639099
9454,0.667045484513682
9455,0.46464237636870975
9456,0.5523740608373214
9457,0.4218545370152047
9458,0.4117906672458598
9459,0.551645071812372
9460,0.5514906574046404
9461,0.5312872429373028
9462,0.7485824336332174
9463,0.43400135045430155
9464,0.42968474451578176
9465,0.4515108600095521
9466,0.6477089536668962
9467,0.5477356950933925
9468,0.620423913854792
9469,0.4448394148247144
9470,0.8462553719900857
9471,0.6559670942804925
9472,0.40836804166223517
9473,0.7103799190202439
9474,0.4914466377201913
9475,0.42291674589206874
9476,0.5410730905532204
9477,0.42713649010644045
9478,0.7465747830392522
9479,0.5089382399337147
9480,0.4817555318168784
9481,0.5887667743679272
9482,0.7047656867438192
9483,0.5359459289597984
9484,0.45769118371021966
9485,0.3771138714044663
9486,0.5761233994307807
9487,0.5350718925069613
9488,0.7317082137413146
9489,0.6016977837711126
9490,0.48972153307137
9491,0.6543543115008803
9492,0.6676485807627962
9493,0.4574577228665025
9494,0.5539253317886885
9495,0.6633333369514909
9496,0.503693595862108
9497,0.5592137303156159
9498,0.5346574186091044
9499,0.5238350382033129
9500,0.7032297424365647
9501,0.43074659069774895
9502,0.40900483516694375
9503,0.5261841287906109
9504,0.45724385862231187
9505,0.3774220934531094
9506,0.41040661721692584
9507,0.556509802323752
9508,0.5329482329361587
9509,0.44274573330896516
9510,0.529430537739424
9511,0.6638591049193727
9512,0.38196662537153464
9513,0.6370631174470945
9514,0.48579086022111695
9515,0.3195845684690267
9516,0.43048946701500923
9517,0.5949288992906552
9518,0.4940876884292367
9519,0.5534751732924441
9520,0.6183734595952733
9521,0.6758017651327198
9522,0.5308742055384059
9523,0.7545162652544322
9524,0.6980727290796959
9525,0.41262135001901296
9526,0.5010779251655461
9527,0.5867290547025591
9528,0.6840689539870924
9529,0.5001763583497745
9530,0.6317997886053889
9531,0.43640360333597045
9532,0.5174690755184657
9533,0.6071719842282959
9534,0.40631802229285147
9535,0.4208180284688196
9536,0.6605762591114382
9537,0.4070632827606243
9538,0.48446002656125187
9539,0.3167110271077977
9540,0.39402959352319
9541,0.44317946600949976
9542,0.5611643416130703
9543,0.4601243482522365
9544,0.5936150649532511
9545,0.43165427398325595
9546,0.4347911183244427
9547,0.5114024631654586
9548,0.3666507278990312
9549,0.4300512792059591
9550,0.5484974891921307
9551,0.5363805472570584
9552,0.46374641696282326
9553,0.45328278591089455
9554,0.5018513279723436
9555,0.7225625021001982
9556,0.4414952850133681
9557,0.38343542441656847
9558,0.4309858544125579
9559,0.4418595873928547
9560,0.5491976974242455
9561,0.43771572339014386
9562,0.5327234630996028
9563,0.5096259498455635
9564,0.597139696649971
9565,0.34899952988961946
9566,0.5032616006798292
9567,0.7184515259002555
9568,0.4815504566764209
9569,0.4609347767212318
9570,0.4784978077471782
9571,0.5328462901167808
9572,0.47643342731723626
9573,0.668893879650976
9574,0.5606095183156392
9575,0.46540538604096626
9576,0.6275454347233049
9577,0.4991319291609832
9578,0.5455548277662161
9579,0.5104147414890366
9580,0.5467567103097093
9581,0.4753122136824968
9582,0.4896770019336974
9583,0.6239745953449414
9584,0.4190983048086656
9585,0.449242758654409
9586,0.4201735114212429
9587,0.31389149123366983
9588,0.4710409815681882
9589,0.4885900939188626
9590,0.4668426777261624
9591,0.5403969554772654
9592,0.307667734762102
9593,0.5186393268496936
9594,0.4681749613038913
9595,0.6911957783688141
9596,0.6190460987421882
9597,0.39927565412336535
9598,0.6057978621475363
9599,0.5980076607355351
9600,0.4022470073789154
9601,0.5488516403011319
9602,0.6427513607829984
9603,0.5920960324467964
9604,0.2905552993758358
9605,0.5001967106132718
9606,0.4863003360743402
9607,0.6199435756240056
9608,0.5012148456881937
9609,0.4212616274121409
9610,0.39459160112218694
9611,0.46841161539625575
9612,0.6197143980749832
9613,0.46181322384097634
9614,0.561249149978005
9615,0.46678603647425415
9616,0.30477946250625937
9617,0.48763605480029765
9618,0.6705259502134007
9619,0.5658190724970271
9620,0.5277379295384352
9621,0.5554878189216811
9622,0.6364499702349599
9623,0.3785982140442451
9624,0.5541428578031197
9625,0.34601364696868214
9626,0.512145908503623
9627,0.4795173287041302
9628,0.6292543772466793
9629,0.4051135444493968
9630,0.5102466370747252
9631,0.3776109235850148
9632,0.41985550155238516
9633,0.4698558644165006
9634,0.3263957597668954
9635,0.44608934821868257
9636,0.5547878007644119
9637,0.5557116277724352
9638,0.5355651655180291
9639,0.36985223056517186
9640,0.44569444451188533
9641,0.4273248010504679
9642,0.3713107458674798
9643,0.6424661377444454
9644,0.5306859897307088
9645,0.37804376854110744
9646,0.39736004352278415
9647,0.5971459423358507
9648,0.35436756715740014
9649,0.5318533870250219
9650,0.6806281543291097
9651,0.6383728425882166
9652,0.506036785661923
9653,0.4798211349441518
9654,0.5293391309521557
9655,0.4094283887096574
9656,0.5611055521079852
9657,0.6248119576673478
9658,0.47821864057710306
9659,0.6614095932515227
9660,0.4377209992474813
9661,0.4950679984979226
9662,0.4511111549765799
9663,0.35325745594811636
9664,0.5966264356830515
9665,0.48201011104329683
9666,0.5474115960381947
9667,0.4536136183301914
9668,0.4760266844542915
9669,0.49523237725764424
9670,0.313353145903407
9671,0.3155355799722714
9672,0.5457906801666903
9673,0.4759718525930507
9674,0.40330732466855507
9675,0.545469315288949
9676,0.6665997531554696
9677,0.5316718864997079
9678,0.6084022172255634
9679,0.6798929810728757
9680,0.40085803622936056
9681,0.5145374441225133
9682,0.5674930992058467
9683,0.7326644848303595
9684,0.531964915164544
9685,0.4399601609447781
9686,0.4863240120672579
9687,0.7263178189923059
9688,0.51379897723711
9689,0.6376079775401328
9690,0.5474349277591403
9691,0.6331088575379646
9692,0.6040913643914361
9693,0.5250825306267823
9694,0.4619414165034305
9695,0.39994953153968893
9696,0.3814179736338415
9697,0.5666065564713041
9698,0.4890106548797543
9699,0.49608544859403175
9700,0.39974695404474053
9701,0.43611603524965525
9702,0.473477813110657
9703,0.5397619774205483
9704,0.3557854591385413
9705,0.4719267993533898
9706,0.4483576966145799
9707,0.491163259139672
9708,0.4142400933671665
9709,0.5781458324300899
9710,0.47863993492939494
9711,0.527893415276789
9712,0.49921427114289013
9713,0.5392485750791715
9714,0.4248613571095675
9715,0.38278462986994755
9716,0.6422618263547291
9717,0.753519602426922
9718,0.3957357161190547
9719,0.6380779456899306
9720,0.5117551432505436
9721,0.43487419955698897
9722,0.5196375392321363
9723,0.6919242837647726
9724,0.46003735175752897
9725,0.5414353778211128
9726,0.444958416373625
9727,0.49832109516396805
9728,0.41139562319434875
9729,0.43285037037918245
9730,0.5141586393098188
9731,0.5883207071149757
9732,0.62304599998654
9733,0.62264318224551
9734,0.5295160620139595
9735,0.36483434371854306
9736,0.584461703937664
9737,0.5918284857098
9738,0.6390696039828506
9739,0.47057163318580764
9740,0.5193909036486702
9741,0.4208876610486171
9742,0.34920843640969856
9743,0.44845645164063236
9744,0.4475747632843613
9745,0.4737255614813478
9746,0.46944692494846985
9747,0.4286472098728291
9748,0.379758882226763
9749,0.5430826802076147
9750,0.45758023201806297
9751,0.46608083941289236
9752,0.44501534782522506
9753,0.4289888381424232
9754,0.44560011943388067
9755,0.6342958896963167
9756,0.49245199299752906
9757,0.468069738680788
9758,0.532104180593334
9759,0.48119170028612684
9760,0.6882872129801025
9761,0.5547202387234842
9762,0.579923718394112
9763,0.5225294801523255
9764,0.6846450419898884
9765,0.4807687955647232
9766,0.42445865466933375
9767,0.36036843578257516
9768,0.49946271248446394
9769,0.4266587785599769
9770,0.4956809118167719
9771,0.35013696514692866
9772,0.46419346325553446
9773,0.4584331351288776
9774,0.5907812071258942
9775,0.5379463850591912
9776,0.5050829004715971
9777,0.352837830727624
9778,0.31165791533962756
9779,0.45342169090885337
9780,0.37921929673206806
9781,0.6104653395161411
9782,0.4463682611601036
9783,0.5308898006813164
9784,0.4333798998745504
9785,0.5734880077544509
9786,0.41265760866484646
9787,0.5030639824565925
9788,0.6689900002071685
9789,0.5203055184502315
9790,0.5358662306868941
9791,0.3330935492411953
9792,0.3083096865523036
9793,0.4692434705202055
9794,0.568531924051773
9795,0.5469242271053228
9796,0.7607336664732389
9797,0.3957370857964742
9798,0.4525353457126862
9799,0.4671311854481698
9800,0.485423046848348
9801,0.39169221224321193
9802,0.411116804424949
9803,0.632758217583649
9804,0.48968225140653693
9805,0.46431125938575296
9806,0.4392538571265698
9807,0.41364268714697167
9808,0.4780774015180325
9809,0.4320588403836963
9810,0.4386205427019021
9811,0.4454410664409336
9812,0.4984349141478487
9813,0.5339481048716145
9814,0.39253907620099326
9815,0.4732026885512038
9816,0.527390218999469
9817,0.4712581822937278
9818,0.5392485569009121
9819,0.4935488499161029
9820,0.41899727718654173
9821,0.5977374015697454
9822,0.5401075671984392
9823,0.40040645800277574
9824,0.39486538029081064
9825,0.48667238004635655
9826,0.3499872298257113
9827,0.5980564844565446
9828,0.5251942321056174
9829,0.527561666646782
9830,0.5844396945065615
9831,0.7069296152107534
9832,0.4146986314346428
9833,0.6765243836234395
9834,0.5130139718391866
9835,0.4548482119110358
9836,0.48831929168819094
9837,0.4262285964974824
9838,0.5146042095244371
9839,0.3840929952406724
9840,0.4381582654305157
9841,0.4574034182478743
9842,0.5248362016993775
9843,0.42168922544435733
9844,0.528914014583407
9845,0.5089055599849759
9846,0.5039682277851417
9847,0.49583103996639155
9848,0.5037250029969536
9849,0.4987648388118775
9850,0.5274618345728679
9851,0.5133860383115738
9852,0.7043418175611814
9853,0.43473429783420625
9854,0.5225808337679025
9855,0.4518891970274626
9856,0.3224225492533206
9857,0.5040077600882323
9858,0.3367168226129065
9859,0.4601592021023684
9860,0.4128379252435296
9861,0.7239699352834121
9862,0.5052923835540295
9863,0.6911693867707865
9864,0.43089948681963086
9865,0.48332678537873897
9866,0.455480106604051
9867,0.618787158447256
9868,0.483044419352067
9869,0.4817837374040427
9870,0.5286001739008768
9871,0.5210527626668974
9872,0.4698387034849455
9873,0.511918304947281
9874,0.5259144114180725
9875,0.3243077338897073
9876,0.5012953018827906
9877,0.5509128110428867
9878,0.5632041678479188
9879,0.4077621906474197
9880,0.3045688645438529
9881,0.5817956966722118
9882,0.4920179715655294
9883,0.7982106086899584
9884,0.5415306548118749
9885,0.4039923824025296
9886,0.2871361496904328
9887,0.4261117608394005
9888,0.4835645894018632
9889,0.5624359957527775
9890,0.393963453526813
9891,0.526715707183772
9892,0.543923044020492
9893,0.619204067402284
9894,0.5092490124912926
9895,0.5008801434974698
9896,0.5542274887170155
9897,0.5004056499259577
9898,0.4642350026018408
9899,0.2761949497460957
9900,0.4937893450044799
9901,0.5162768225856346
9902,0.420011525688475
9903,0.4110396105540639
9904,0.5090203926301472
9905,0.4395253173432272
9906,0.5055765941543059
9907,0.3604046676986649
9908,0.31016422842382146
9909,0.4972424181610931
9910,0.4865537781829904
9911,0.5393827724532582
9912,0.4009595060894412
9913,0.49088608051364735
9914,0.4871305412691194
9915,0.4381990746711808
9916,0.43387449390167154
9917,0.4441242224554354
9918,0.6211837320093733
9919,0.4921078121694269
9920,0.6449730789868093
9921,0.49994591523496174
9922,0.43194410936580413
9923,0.4445672235945348
9924,0.6081074921070073
9925,0.6186391068649008
9926,0.4416703908314853
9927,0.5012897555124228
9928,0.579805771797394
9929,0.2973325383205441
9930,0.6443482228134471
9931,0.572160706849448
9932,0.43660221935672566
9933,0.5052568659622454
9934,0.5437283855487345
9935,0.4397193809340752
9936,0.510519970226591
9937,0.5067827827930798
9938,0.46790272450524106
9939,0.441231729076948
9940,0.5816008329959579
9941,0.7489794667926885
9942,0.5410742497940713
9943,0.5850218887888047
9944,0.5119142557528797
9945,0.6418889044816573
9946,0.3755340907276675
9947,0.33725215559896793
9948,0.4847675247007369
9949,0.5783163131693344
9950,0.29107326820214524
9951,0.5536896716449069
9952,0.5891047804585703
9953,0.5642426505256743
9954,0.45497858897956744
9955,0.3300311226061421
9956,0.4748858520978139
9957,0.3507554703005992
9958,0.6886571670495975
9959,0.5881916987802026
9960,0.523023235620027
9961,0.5013324018510638
9962,0.3899170815045932
9963,0.7147436011780957
9964,0.6150816904523222
9965,0.6579548728906772
9966,0.6970986868610497
9967,0.6049422601901239
9968,0.5861268082690497
9969,0.5933641221374005
9970,0.7106598020675824
9971,0.5033500656053318
9972,0.4212408624036552
9973,0.7373096372091102
9974,0.40629510844283634
9975,0.3354344532247765
9976,0.6355058044224705
9977,0.46881558579884913
9978,0.5967159237486315
9979,0.581614370692431
9980,0.40515141837367546
9981,0.5040407517496468
9982,0.5762654817181705
9983,0.5886717044944593
9984,0.5307414033482531
9985,0.8493109277193154
9986,0.4763049394057842
9987,0.6067608391201037
9988,0.6622063033627096
9989,0.47163579455824983
9990,0.5370363844910205
9991,0.4600227588981897
9992,0.63995727524271
9993,0.45973408871876564
9994,0.39919262824883966
9995,0.41933796729922496
9996,0.5044709454241136
9997,0.7362694115500046
9998,0.49934332916048596
9999,0.44699015382590374
10000,0.4273171285927411
10001,0.4482612182916463
10002,0.39546590940649257
10003,0.4643402561406956
10004,0.4304349338216915
10005,0.5099925215793677
10006,0.6694927753431255
10007,0.44315345487837715
10008,0.26978442201841224
10009,0.35419391577923176
10010,0.47212622902530327
10011,0.4496012472284674
10012,0.4532401568106208
10013,0.584175745910805
10014,0.6267144049494566
10015,0.46072999146158017
10016,0.5836665096442754
10017,0.4655486163285672
10018,0.4888679288647707
10019,0.5414022884303135
10020,0.6653485919258937
10021,0.3765620674399993
10022,0.477359540597078
10023,0.5118830702943973
10024,0.4216106440735016
10025,0.7673209078630474
10026,0.7440446297775954
10027,0.4506698036167009
10028,0.42855482814657925
10029,0.4731790407556135
10030,0.4853256599910169
10031,0.4447647000273124
10032,0.5945330301003515
10033,0.5190873568004335
10034,0.6412969190562585
10035,0.4645474243221516
10036,0.3057911052850558
10037,0.33864443806675965
10038,0.632739243866306
10039,0.7454675451335573
10040,0.505556713669823
10041,0.5956079207881337
10042,0.5642144400758038
10043,0.6086075721110367
10044,0.6009266207421178
10045,0.39101024116036637
10046,0.4371915908184456
10047,0.6519838449268809
10048,0.49361080991003786
10049,0.4989695792975263
10050,0.5978416181840802
10051,0.5646135818187487
10052,0.6204776755186966
10053,0.5078717914539181
10054,0.3972207880255602
10055,0.4428580308035065
10056,0.5763099554028374
10057,0.36502422824564934
10058,0.517443566677363
10059,0.5097299581334176
10060,0.5880210402143117
10061,0.34069850013438274
10062,0.4543790024706424
10063,0.5360604540245184
10064,0.5977681936217938
10065,0.5155839876138871
10066,0.6812010560794471
10067,0.6808088600233708
10068,0.5009264151775368
10069,0.5883876987635636
10070,0.4725258430501158
10071,0.5776837731237858
10072,0.46632362830852203
10073,0.5979682494005598
10074,0.5199361114431542
10075,0.4684717763089408
10076,0.5398333198378926
10077,0.5471918857532293
10078,0.5906098047234902
10079,0.44549349294057566
10080,0.6678883831971212
10081,0.5013277923312854
10082,0.5910524380787103
10083,0.4915377021850088
10084,0.4597049924103722
10085,0.6120098054402944
10086,0.4784498357420732
10087,0.4693569178278254
10088,0.41451740925806374
10089,0.5212124352142363
10090,0.6728446079111997
10091,0.5276362795921253
10092,0.35003521961255696
10093,0.4547412731848901
10094,0.5862917175800713
10095,0.3710910071700271
10096,0.4398190560845283
10097,0.5604378778308515
10098,0.48233409194441124
10099,0.47384032543848914
10100,0.3298418594981547
10101,0.6131373014923897
10102,0.41912067280297044
10103,0.6523063129502117
10104,0.509513207632987
10105,0.4817345707699306
10106,0.4321219248071493
10107,0.45784480327009214
10108,0.48816998988651417
10109,0.4796467787800957
10110,0.5595669444257609
10111,0.5611530467127371
10112,0.4320305743172018
10113,0.4813107227709027
10114,0.560301044024378
10115,0.4333545977070823
10116,0.4973423634733414
10117,0.558982600981229
10118,0.4310423150203787
10119,0.4492212291617265
10120,0.546145423165503
10121,0.48926266178259925
10122,0.6838281245399533
10123,0.7216679493496185
10124,0.39937189603700274
10125,0.5320635708383538
10126,0.4442296307337354
10127,0.4479571129766842
10128,0.44343257475289205
10129,0.5114069267128498
10130,0.4699135553706031
10131,0.4455009526652672
10132,0.524462801234131
10133,0.8139587736652517
10134,0.363447660991179
10135,0.46019937975792263
10136,0.49583112743083835
10137,0.5093832606394415
10138,0.3200165073145885
10139,0.5423745519680723
10140,0.38698511335884705
10141,0.5878211947034792
10142,0.6659437871964562
10143,0.43839854575441906
10144,0.563334017725946
10145,0.4593932841509113
10146,0.30554618618294394
10147,0.3981022773939875
10148,0.49150549010866723
10149,0.47876869799916216
10150,0.3937150680788817
10151,0.5350399291427295
10152,0.6914548564450886
10153,0.683121160615753
10154,0.48883757718630105
10155,0.48214813852276267
10156,0.6100028873082516
10157,0.534275427288143
10158,0.5296687304366688
10159,0.5797356684462404
10160,0.4523452114757793
10161,0.5279190759110759
10162,0.4560492012601396
10163,0.622987599745364
10164,0.5612523433418006
10165,0.36896685341164354
10166,0.5380991020481295
10167,0.601134409996321
10168,0.6285962102995053
10169,0.6356388206904225
10170,0.5349434887346955
10171,0.43913229312117147
10172,0.5025447064382348
10173,0.5206241139260397
10174,0.5451585112940742
10175,0.41836893667107256
10176,0.49184304943598883
10177,0.5162404890685854
10178,0.516342932586807
10179,0.44114818734452
10180,0.4793036140451268
10181,0.3731021451189722
10182,0.5553012939260704
10183,0.49701441755594944
10184,0.437479761683592
10185,0.3805748096567034
10186,0.4550924254229294
10187,0.5312053010521305
10188,0.5831029479169028
10189,0.4391469377783586
10190,0.42786395453697507
10191,0.5361862037350177
10192,0.5592988410215012
10193,0.4919065986531799
10194,0.5528751464853426
10195,0.49080588041397966
10196,0.3824990746786336
10197,0.6130646557675239
10198,0.5892547945555866
10199,0.3611050254050426
10200,0.37434478450777475
10201,0.4276549102944587
10202,0.514313643123264
10203,0.4597502351688659
10204,0.5710414041094058
10205,0.5972945479128223
10206,0.5565572852251485
10207,0.5368319311698556
10208,0.514893567078434
10209,0.6138694667121977
10210,0.6383821985832343
10211,0.4954300276629075
10212,0.5170085257582981
10213,0.4763187214137944
10214,0.7858512293090482
10215,0.45468517925286234
10216,0.6231178366202802
10217,0.5262437640611979
10218,0.5379638070166713
10219,0.6430549544292188
10220,0.4841197740794921
10221,0.5225277589546333
10222,0.4697697769512741
10223,0.48168374599350794
10224,0.5973447384491674
10225,0.5514167180344876
10226,0.4562307134357505
10227,0.6045380555233267
10228,0.3920757973961156
10229,0.5103264491484792
10230,0.5275550910877965
10231,0.42300822453616704
10232,0.6268306703467089
10233,0.6902128341329397
10234,0.5314762570286863
10235,0.5016808887862473
10236,0.3956623234222962
10237,0.44683502261416763
10238,0.565588678410376
10239,0.45116345896658266
10240,0.3723689030010148
10241,0.5442992749220678
10242,0.5780247727902416
10243,0.40703331353464894
10244,0.6034264465837568
10245,0.45941942442249034
10246,0.515156522392572
10247,0.7672103149689582
10248,0.546112003248955
10249,0.5906835797247533
10250,0.4890408237865186
10251,0.5796320632187649
10252,0.5724547690937501
10253,0.453862814650516
10254,0.4766173118154277
10255,0.4119872436580271
10256,0.580487915973418
10257,0.41226988736693315
10258,0.379134301534294
10259,0.4905239132876385
10260,0.6118553316449393
10261,0.4327585326963894
10262,0.5665277965592582
10263,0.5152424676603977
10264,0.4328068984642986
10265,0.5771576284571499
10266,0.6168128764148303
10267,0.4543546494340529
10268,0.5169183767569893
10269,0.5569618740389497
10270,0.5016106237663629
10271,0.4494369545925006
10272,0.37722186435675736
10273,0.6681485318634995
10274,0.46818442769628005
10275,0.5593663895688763
10276,0.6583987154115603
10277,0.5305322423486019
10278,0.581962510024866
10279,0.533018877396316
10280,0.6050085948066459
10281,0.506046280487643
10282,0.49934134368880184
10283,0.44999626972184914
10284,0.5569963320760956
10285,0.5112485835084768
10286,0.5477037400641862
10287,0.5025219943877622
10288,0.42659435321277117
10289,0.5338966268448386
10290,0.5054602734854042
10291,0.5114771422212342
10292,0.49477004682363396
10293,0.6813783092308537
10294,0.5022262012627671
10295,0.5684285289253429
10296,0.4297478987087461
10297,0.43927326745515743
10298,0.4850834992019001
10299,0.5530560416975506
10300,0.6187692745329687
10301,0.4903559441760148
10302,0.5561135930164293
10303,0.6387231611474697
10304,0.6968718437128154
10305,0.5111689163714035
10306,0.5571038540428959
10307,0.6062565381885455
10308,0.49653132405958517
10309,0.37930923168366576
10310,0.4566873356367941
10311,0.5151306026327961
10312,0.3587544157612777
10313,0.3695541321337866
10314,0.3934606647314074
10315,0.49662261369936156
10316,0.3491849871240589
10317,0.6104868861910309
10318,0.47735156405773965
10319,0.4181278604018297
10320,0.40257467331739594
10321,0.5052317843048514
10322,0.4529564416124515
10323,0.516380385767309
10324,0.5192141760440911
10325,0.5023791310417481
10326,0.5367158622116304
10327,0.6417846763289755
10328,0.433527870820257
10329,0.6622048040374762
10330,0.6379821183013319
10331,0.5151070500632314
10332,0.5040100647232209
10333,0.5658040497351394
10334,0.31559959625247497
10335,0.46940926806247146
10336,0.6286690052769327
10337,0.5090936582819939
10338,0.4479178657620004
10339,0.48575530611066686
10340,0.5398625449471641
10341,0.6716856457440161
10342,0.536281768110459
10343,0.770084818235875
10344,0.4909209439212753
10345,0.7163008533569893
10346,0.5730646176326254
10347,0.5351137909095478
10348,0.5696960934942127
10349,0.4176371059556105
10350,0.47434109912652167
10351,0.4654211305456575
10352,0.4433527006065999
10353,0.43175700029821595
10354,0.4933835149126104
10355,0.3652198058963581
10356,0.4911697961984842
10357,0.5812432362750125
10358,0.5716725695265255
10359,0.557273411696679
10360,0.5270275794169194
10361,0.4904959542669233
10362,0.5998271204880119
10363,0.6067684356941441
10364,0.7544740814393152
10365,0.500891053711921
10366,0.48653604246486437
10367,0.36400544611000935
10368,0.5482605663157067
10369,0.5160847385822595
10370,0.7811534214208367
10371,0.40550223068752134
10372,0.5842431434790478
10373,0.3657016477066563
10374,0.5321111859687504
10375,0.353237473824945
10376,0.6652114987855132
10377,0.35631289647173925
10378,0.47356210816741595
10379,0.4646765805849553
10380,0.5079852851782419
10381,0.43774503925066177
10382,0.4753553107109459
10383,0.542959818652
10384,0.4877214825327748
10385,0.7415951187243011
10386,0.4942306660596004
10387,0.43876828475653207
10388,0.5189437506474035
10389,0.45277428285510585
10390,0.6512973602334197
10391,0.4918132546933821
10392,0.39246102029964236
10393,0.4868167380627441
10394,0.6727783681411277
10395,0.6872737636510277
10396,0.43207532640348884
10397,0.5200046985159882
10398,0.37144318275387983
10399,0.48125962844470216
10400,0.3724868099080949
10401,0.5027522984457616
10402,0.6067902706403476
10403,0.512423883880478
10404,0.48671077078849123
10405,0.474044806748403
10406,0.4602366539160307
10407,0.5480363080169598
10408,0.43665120716279
10409,0.5270081178938494
10410,0.4319892389204371
10411,0.5751872309831882
10412,0.38764886659355785
10413,0.5774995022879446
10414,0.30107793908752783
10415,0.6054292799812044
10416,0.5588437074325259
10417,0.47700676344096427
10418,0.49333653601910976
10419,0.46658812244605175
10420,0.46834794496524723
10421,0.42585567222404447
10422,0.4897827571523607
10423,0.580803223829114
10424,0.37460501552700326
10425,0.7017101593751078
10426,0.4367320056568031
10427,0.47604359256984685
10428,0.5958316498336088
10429,0.4980998389880113
10430,0.5561021544177963
10431,0.43438001630779616
10432,0.6001173967200291
10433,0.5900852493852162
10434,0.3800315858789569
10435,0.4936151611267182
10436,0.5151301226113214
10437,0.5210658873720462
10438,0.5682334189275438
10439,0.28838950661896745
10440,0.4996143219492783
10441,0.6990641568746834
10442,0.4573943853310527
10443,0.380129656392873
10444,0.542042761599633
10445,0.36493181137973446
10446,0.5095590419151088
10447,0.7303089207865232
10448,0.5777818782655526
10449,0.5418023272177569
10450,0.4553267887491024
10451,0.5001058746156315
10452,0.45344763289506074
10453,0.4521032613682986
10454,0.44878572093302926
10455,0.3658200591243411
10456,0.6575145333581249
10457,0.2932969181483452
10458,0.6563712042023061
10459,0.49703262675747034
10460,0.44941031575759044
10461,0.36277104317485254
10462,0.4761042718132168
10463,0.6788247988088101
10464,0.4997083656935436
10465,0.4302063744124678
10466,0.4609448905131769
10467,0.5436343737983018
10468,0.48682049161356794
10469,0.4135817815072276
10470,0.6026934500665071
10471,0.5095908995163654
10472,0.5875150138173292
10473,0.5747228304077119
10474,0.626025462609386
10475,0.48614978779442214
10476,0.4752354103947912
10477,0.49147998535750703
10478,0.5438799359415415
